,date,message,views,forwards,label,message_length,message_lemmatized
3753,2022-03-02 08:32:57+00:00,что на самом деле происходило в донбассе в последние восемь лет и как это связано с нынешней войной данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента с 2014 года вооруженный конфликт в донбассе переживал волны обострения и затухания обе стороны несли потери но к февралю 2022го ситуация стала значительно менее острой как минимум по сравнению с 2014 и 2015 годами однако 24 февраля владимир путин решил денацифицировать и демилитаризовать украину под предлогом защиты самопровозглашенных днр и лнр и напал на соседнюю страну о том как жил донбасс после 2014 года медуза поговорила варварой пахоменко правозащитницей и экспертом по гуманитарному праву которая с 2016го по 2018й работала в миссии оон в украине а позже возглавляла там работу международной гуманитарной организации,321129.0,4060.0,2,140,сам дело происходить донбасс последний восемь год это связать нынешний война данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент 2014 год вооружённый конфликт донбасс переживать волна обострение затухание оба сторона нести потеря февраль 2022го ситуация стать значительно менее острый минимум сравнение 2014 2015 год однако 24 февраль владимир путин решить денацифицировать демилитаризовать украина предлог защита самопровозглашённый днр лнр напасть соседний страна жить донбасс 2014 год медуза поговорить варвара пахоменко правозащитница эксперт гуманитарный право который 2016го 2018ть работать миссия оон украина поздний возглавлять работа международный гуманитарный организация
3754,2022-03-09 12:26:23+00:00,рестораны макдональдс закроются в понедельник 14 марта у россиян есть ещё четыре дня чтобы попрощаться с известной сетью фастфуда по информации базы руководство сети приняло решение о приостановке работы с 14 марта рестораны закроются на неопределённый срок доставка тоже работать не будет все работники по приблизительным подсчётам их в россии около 60 тысяч продолжат получать зарплату до какого момента неизвестно стоит отметить что в компании приняли решение пока не разрывать контрактов с арендодателями по информации базы макдональдс продолжит платить за аренду помещений на время приостановки работы,578012.0,11973.0,2,88,ресторан макдональдс закрыться понедельник 14 март россиянин ещё четыре день попрощаться известный сеть фастфуд информация база руководство сеть принять решение приостановка работа 14 март ресторан закрыться неопределённый срок доставка работать работник приблизительный подсчёт россия около 60 тысяча продолжить получать зарплата какой момент неизвестно стоить отметить компания принять решение пока разрывать контракт арендодатель информация база макдональдс продолжить платить аренда помещение время приостановка работа
3755,2022-02-17 08:48:53+00:00,выяснил что подрядчик фбк разрабатывает сервис по обходу заблокированных ркн сайтов 25летний программист александр литреев сейчас живёт в европе и скрывается от уголовного преследования его обвиняют в покупке наркотиков и сокрытии двойного гражданства к этим делам может добавиться и содействие экстремистам по нашим данным литреев создаёт свой через который в том числе можно будет скрытно финансировать структуры навального проект ведёт одна из двух его эстонских фирм думаю что через фирмы друзей навального за рубежом спокойно могут прокачивать финансирование в пользу фбк заявил руководитель федерального проекта по безопасности и борьбе с коррупцией фпбк виталий бородин организация признана экстремистской её деятельность запрещена на территории россии по решению мосгорсуда от 09062021,29596.0,18.0,1,117,выяснить подрядчик фбк разрабатывать сервис обход заблокировать ркн сайт 25летний программист александр литрей жить европа скрываться уголовный преследование обвинять покупка наркотик сокрытие двойной гражданство это дело добавиться содействие экстремист наш данные литрей создавать свой который число скрытно финансировать структура навальный проект вести один два эстонский фирма думать фирма друг навальный рубеж спокойно мочь прокачивать финансирование польза фбк заявить руководитель федеральный проект безопасность борьба коррупция фпбк виталий бородин организация признать экстремистский её деятельность запретить территория россия решение мосгорсуд 09062021
3756,2022-02-27 20:58:26+00:00,западные страны в реальности даже не попытались в сб оон урегулировать ситуацию на украине небензя,171.0,0.0,0,16,западный страна реальность попытаться сб оон урегулировать ситуация украина небензить
3757,2022-03-07 04:21:45+00:00,сообщается о мощном взрыве в луганске данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента предположительно взрыв произошел на нефтебазе,455442.0,106.0,2,35,сообщаться мощный взрыв луганск данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент предположительно взрыв произойти нефтебаза
3758,2022-02-04 17:31:17+00:00,участник олимпиады в пекине 2008 года артём иванов рассказал как изменилось открытие соревнований за 14 лет я сейчас смотрел в немного другом формате как зритель и мне есть что сравнить китайцы довольнотаки очень организованны организационные мероприятия я думаю что даже выше уровнем стали тем более так как растут технологии различные то открытие очень красивое было впечатляющее эффектное рассказал иванов в эфире программы главное на телеканале крым 24,2562.0,0.0,1,69,участник олимпиада пекин 2008 год артём иванов рассказать измениться открытие соревнование 14 год смотреть немного друг формат зритель сравнить китаец довольнотак очень организованный организационный мероприятие думать выше уровень стать расти технология различный открытие очень красивый впечатляющий эффектный рассказать иванов эфир программа главное телеканал крым 24
3759,2022-02-20 18:18:02+00:00,ск рф возбудил дело по факту обстрела территории ростовской области со стороны украины,10444.0,13.0,1,13,ск рф возбудить дело факт обстрел территория ростовский область сторона украина
3760,2022-03-03 09:17:03+00:00,мэр горловки иван приходько опубликовал кадры из донбасского торецка местные жители стоят в очереди к банкоматам а неизвестный за кадром призывает мужчин идти в военкомат вчера в дзержинске и никогда я не назову этот город торецком была объявлена эвакуация и соответственно продолжается мобилизация как вы думаете нас там ждут я думаю да родные берегите себя если есть возможность эвакуируйтесь от этих тварей можно ждать чего угодно мы скоро будем написал приходько сейчас в городе организована эвакуация,83880.0,69.0,1,79,мэр горловка иван приходько опубликовать кадр донбасский торецк местный житель стоять очередь банкомат неизвестный кадр призывать мужчина идти военкомат вчера дзержинск назвать город торецкома объявить эвакуация соответственно продолжаться мобилизация думать ждать думать родный беречь возможность эвакуироваться этот тварь ждать угодный скоро быть написать приходько город организовать эвакуация
3761,2022-01-28 09:42:03+00:00,чвк в донбассе тема кстати всегда актуальная по разным поводам весьма откровенно и актуально о рекрутировании в частные военные компании высказывается александр ходаковский лидер батальона восток днр и в продолжение,9615.0,5.0,0,32,чвк донбасс тема кстати актуальный разный повод весьма откровенно актуально рекрутирование частный военный компания высказываться александр ходаковский лидер батальон восток днр продолжение
3762,2022-02-28 15:19:16+00:00,минобразования фрг замораживает сотрудничество с россией сообщает глава ведомства,478554.0,775.0,2,9,минобразования фрг замораживать сотрудничество россия сообщать глава ведомство
3763,2022-03-02 15:25:34+00:00,миссия обсе покидает украину,158.0,2.0,0,6,миссия обсе покидать украина
3764,2022-03-13 10:05:59+00:00,силовики задерживают участников акций протеста на урале и в сибири сообщает правозащитный проект овдинфо в частности по информации портала людей задерживают в барнауле минимум 1 человек иркутске 15 человек брянске 1 человек новосибирске 2 человека томске 7 человек перми 3 человека омске 2 человека комсомольскенаамуре 2 человека хабаровске 1 человек и владивостоке 4 человека по данным портала задержания происходят и в екатеринбурге представители мвд пока не комментируют информацию о количестве задержанных внесено в реестр иноагентов,159356.0,57.0,2,78,силовик задерживать участник акция протест урал сибирь сообщать правозащитный проект овдинфо частность информация портал человек задерживать барнаул минимум 1 человек иркутск 15 человек брянск 1 человек новосибирск 2 человек томск 7 человек пермь 3 человек омск 2 человек комсомольскенаамур 2 человек хабаровск 1 человек владивосток 4 человек данные портал задержание происходить екатеринбург представитель мвд пока комментировать информация количество задержать внести реестр иноагент
3765,2022-02-04 08:46:27+00:00,заявление журналистов гтрк лнр на фоне вала поддерживаемых украиной сша великобританией и их сателлитами информационных сообщений о якобы готовящейся агрессии россии в отношении украины сегодня в полночь киевскими и западными спецслужбами в отношении сми донбасса была осуществлена грубая и циничная провокация без предупреждения были заблокированы аккаунты гтрк лнр луганского информационного центра народной милиции лнр народной милиции днр министерства информации днр официальной причиной указано нарушение правил сообщества однако это не так вопервых не указано какие именно правила нарушены вовторых одномоментно блокированы каналы разной тематической направленности телерадиокомпании информационного агентства государственного органа власти оборонных ведомств всех их объединяет только одно это информационные каналы республик донбасса восьмой год борющегося за свою независимость одновременно с этим были заблокированы аккаунты ряда оппозиционных официальному киеву украинских каналов таких как и ранее эти же каналы были неправомерно и противозаконно изгнаны из украинского эфира только за то что позволяли себе точку зрения отличную от линии киева лондона вашингтона и их сателлитов считаем данную провокацию попыткой украинских британских и американских спецслужб заглушить голос донбасса перед атакой на него вооружённых западными правительствами и подготовленных западными инструкторами бригад всу нацгвардии и групп иностранных наёмников как и в 2014 году украина и стоящие за ней сша и великобритания готовят собственную атаку на донбасс и предварительно зачищают информационное пространство для того чтобы скрыть от мировой общественности готовящиеся преступления обращаемся к верховному комиссару оон по правам человека м бачелет представителю обсе по вопросам свободы сми т рибейру с призывом незамедлительно и публично отреагировать на эту возмутительную ситуацию заявляем что гтрк лнр продолжает свою работу по освещению жизни донбасса все наши видеоматериалы продолжают публиковаться на нашем сайте а также на видеохостинге,9685.0,54.0,0,274,заявление журналист гтрк лнр фон вал поддерживать украина сша великобритания сателлит информационный сообщение якобы готовиться агрессия россия отношение украина сегодня полночь киевский западный спецслужба отношение сми донбасс осуществить грубый циничный провокация предупреждение заблокировать аккаунт гтрк лнр луганский информационный центр народный милиция лнр народный милиция днр министерство информация днр официальный причина указать нарушение правило сообщество однако это вопервое указать какой именно правило нарушить вовторое одномоментный блокировать канал разный тематический направленность телерадиокомпания информационный агентство государственный орган власть оборонный ведомство объединять один это информационный канал республика донбасс восьмой год бороться независимость одновременно это заблокировать аккаунт ряд оппозиционный официальный киев украинский канал такой ранее канал неправомерно противозаконно изгнать украинский эфир позволять точка зрение отличный линия киев лондон вашингтон сателлит считать данный провокация попытка украинский британский американский спецслужба заглушить голос донбасс атака вооружённый западный правительство подготовить западный инструктор бригада всу нацгвардия группа иностранный наёмник 2014 год украина стоящий сша великобритания готовить собственный атака донбасс предварительно зачищать информационный пространство скрыть мировой общественность готовиться преступление обращаться верховный комиссар оон право человек м бачегод представитель обсе вопрос свобода сми так рибейра призыв незамедлительно публично отреагировать возмутительный ситуация заявлять гтрк лнр продолжать работа освещение жизнь донбасс наш видеоматериал продолжать публиковаться наш сайт также видеохостинг
3766,2022-03-10 20:13:11+00:00,священник иоанн бурдин настоятель церкви воскресения христова вдеревне карабаново костромской области оштрафован на35 тысяч рублей поновой статье коап 2033 одискредитации использования российских войск 6марта иоанн бурдин произнес антивоенную проповедь навоскресной литургии вхраме итем самым как говорится впротоколе совершил публичные действия направленные надискредитацию вооруженных сил рф которые проводят специальную операцию вукраине кроме того священник опубликовал наприходском сайте ссылку напетицию спризывом остановить военные действия,195757.0,675.0,2,77,священник иоанн бурдин настоятель церковь воскресение христов вдеревня карабаново костромской область оштрафовать на35 тысяча рубль поновый статья коап 2033 одискредитация использование российский войско 6март иоанн бурдин произнести антивоенный проповедь навоскресный литургия вхрам итема самый говориться впротокол совершить публичный действие направить надискредитация вооружённый сила рф который проводить специальный операция вукраина кроме священник опубликовать наприходский сайт ссылка напетиция спризыв остановить военный действие
3767,2022-01-21 17:12:00+00:00,из ошеломительного по своей информативности нового доклада госдепа мы узнали что и популярны во всем мире у меня есть телефон для связи с кремлем и я тесно общаюсь с громовым в следующем докладе госдеп установит что 2 2 4 наглядно продемонстрировал свою способность играть ключевую роль в интерпретации событий на свой лад в рамках российской дезинформационной экосистемы результаты исследований доказывают что контент действительно может изменить мнение аудитории американские потребители контента с большей вероятностью поддержат идею о том что сша должны отказаться от мирового лидерства по сравнению с теми кто не является аудиторией данная тенденция сохраняется даже если аудитория узнает что получает финансирование от российских властей главный редактор твновости и россия сегодня маргарита симоньян подтвердила что у нее есть защищенная линия связи с кремлем желтый телефон для обсуждения секретных тем громов попавший в санкционный список сша за вмешательство в американские выборы и участие в осуществлении вторжения на украину в 2014 году был одним из основателей а симоньян часто называют его протеже примечание близкие отношения симоньян с громовым подтверждает например тот факт что он присутствовал на презентации ее книги в 2019 году уважаемый госдеп тема не раскрыта громов был не только на презентации моей книги он и дома у меня был вы обращайтесь я вам такого понарасскажу на три доклада хватит,43504.0,14.0,1,224,ошеломительный свой информативность новый доклад госдеп узнать популярный весь мир телефон связь кремль тесно общаться громов следующий доклад госдеп установить 2 2 4 наглядно продемонстрировать способность играть ключевой роль интерпретация событие свой лад рамка российский дезинформационный экосистема результат исследование доказывать контент действительно изменить мнение аудитория американский потребитель контент больший вероятность поддержать идея сша должный отказаться мировой лидерство сравнение тот являться аудитория дать тенденция сохраняться аудитория узнать получать финансирование российский власть главный редактор твновость россия сегодня маргарита симоньян подтвердить защитить линия связь кремль жёлтый телефон обсуждение секретный громов попасть санкционный список сша вмешательство американский выборы участие осуществление вторжение украина 2014 год один основатель симоньян часто называть протеже примечание близкий отношение симоньян громов подтверждать например факт присутствовать презентация книга 2019 год уважаемый госдеп тема раскрыть громов презентация мой книга дом обращаться такой понарассказать доклад хватить
3768,2022-01-03 08:07:04+00:00,прогноз философа 1979 год оцените прибалтика и закарпатье начали бы богатеть средняя азия нищать на кавказе корпорации приобрели бы мафиозный характер вдобавок к экономической неэффективности вы получили бы спонтанные волны насилия миграция населения из нищающих районов в богатеющие достигла бы таких угрожающих размеров что центральная власть вынуждена была бы вообще запретить всякие переезды,15130.0,94.0,2,55,прогноз философ 1979 год оценить прибалтика закарпатие начать богатеть средний азия нищать кавказ корпорация приобрести мафиозный характер вдобавок экономический неэффективность получить спонтанный волна насилие миграция население нищать район богатеть достигнуть такой угрожать размер центральный власть вынудить вообще запретить всякий переезд
3769,2022-02-14 11:24:57+00:00,два законопроекта о признании лднр завтра направят на совет госдумы один проект будет адресован путину второй мид,20428.0,20.0,0,18,законопроект признание лднр завтра направить совет госдума проект адресовать путин второй мид
3770,2022-01-27 14:01:30+00:00,не понимаю чего все возмущаются веркой сердючкой с пением батько наш бандера думаете не найдется у нас певуна или певички который при либеральном реванше исполнит мы идем широкими полями в форме власовской армии да очередь будет из них стоять,19293.0,14.0,0,39,понимать возмущаться верка сердючка пение батька наш бандёр думать найтись певун певичка который либеральный реванш исполнить идти широкий поле форма власовский армия очередь стоять
3771,2022-01-23 12:07:53+00:00,преступник моментально столкнулся с кармой в виде грузовика бразильские грабители так всех достали что мирные жители стали всё чаще давать им совместный нагоняй доходит до того что люди пускают в ход даже свои автомобили чтобы остановить обнаглевших надеемся грузовик не пострадал,2479.0,7.0,1,43,преступник моментально столкнуться карма вид грузовик бразильский грабитель достать мирный житель стать всё частый давать совместный нагонять доходить человек пускать ход свой автомобиль остановить обнаглеть надеяться грузовик пострадать
3772,2022-02-26 13:23:30+00:00,харьков народ отлавливает мародеров,15795.0,39.0,0,4,харьков народ отлавливать мародёр
3773,2022-02-26 08:04:09+00:00,полиция ловила диверсантов а поймала сотрудников сбу которые в свою очередь тоже ловили диверсантов после короткой перестрелки победили сотрудники полиции но ещё не окончательно потому что контрразведка вряд ли такое забудет в видео с украины конечно поражает обилие мата но это к слову а вообще вот вам показатель уровня хаоса в украинских городах и это типа профессиональные силовики а теперь представьте как ведут себя идиоты с автоматами что у них в головах и сколько шпионов им мерещится короче ответ на вопрос читателя из киева уезжать ли прямо сейчас из города после этого видео скажу однозначно нет,152038.0,1355.0,1,97,полиция ловить диверсант поймать сотрудник сбу который очередь ловить диверсант короткий перестрелка победить сотрудник полиция ещё окончательно контрразведка вряд такой забыть видео украина поражать обилие мат это слово вообще показатель уровень хаос украинский город это тип профессиональный силовик представить вести идиот автомат голова сколько шпион мерещиться короче ответ вопрос читатель киев уезжать прямо город видео сказать однозначно
3774,2022-03-07 09:28:27+00:00,навоскресных акциях протеста были задержаны более 5000человек сегодня умногих пройдут суды если порешению суда вам выпишут штраф мырекомендуем обжаловать это решение ввышестоящем суде подготовить документы для апелляции можно спомощью нашего генератора судебных документов генераптор онразработан специально для быстрой играмотной подготовки ксудам заучастие вакциях протеста,86394.0,542.0,2,56,навоскресный акция протест задержать 5000человек сегодня умногий пройти суд порешение суд выписать штраф мырекомендовать обжаловать это решение ввышестоящий суд подготовить документ апелляция спомощь наш генератор судебный документ генераптор онразработать специально быстрый играмотный подготовка ксуд заучастие вакция протест
3775,2022-02-21 17:08:14+00:00,непрошеный гость ни за что не пройдет с,23898.0,87.0,0,9,непрошеный гость пройти
3776,2022-01-07 08:43:41+00:00,токаев заявил о решении включить интернет в определенных регионах казахстана режим чп будет поэтапно снят в регионах страны где нормализовалась ситуация,18805.0,12.0,1,21,токай заявить решение включить интернет определённый регион казахстан режим чп поэтапно снятой регион страна нормализоваться ситуация
3777,2022-02-20 17:50:23+00:00,донецк район шахты трудовская весь день вот так,20223.0,21.0,0,9,донецк район шахта трудовский весь день
3778,2022-02-23 14:33:21+00:00,в раде предложили исключить россию из оон проект постановления предложила внефракционный депутат оксана савчук документ зарегистрирован в секретариате парламента,15459.0,43.0,1,19,рада предложить исключить россия оон проект постановление предложить внефракционный депутат оксана савчук документ зарегистрировать секретариат парламент
3779,2022-02-21 19:40:48+00:00,церемония подписания закончилась фразой путина адресованной главам днр и лнр поздравляю вас,172121.0,469.0,2,12,церемония подписание закончиться фраза путин адресовать глава днр лнр поздравлять
3780,2022-02-12 14:08:47+00:00,по данным наших источников ни в мчс ни в мвд ни в администрации прифронтовых районов донецка сообщения о взрывах не поступали военные полагают что взрыв произошёл на территории подконтрольной украинской армии,67691.0,116.0,0,32,данные наш источник мчс мвд администрация прифронтовой район донецк сообщение взрыв поступать военный полагать взрыв произойти территория подконтрольный украинский армия
3781,2022-01-26 18:54:54+00:00,в москве получили письменный ответ нато на предложения россии о гарантиях безопасности замглавы мид рф грушко,58066.0,21.0,1,18,москва получить письменный ответ нато предложение россия гарантия безопасность замглавы мид рф грушко
3782,2022-02-24 21:10:37+00:00,великобритания путин давно считает украину частью россии путин давно хочет воссоединить россию с украиной и это желание он четко изложил в гневной речи за несколько дней до начала вторжения не нужно далеко ходить за доказательствами что московская элита вполне сознает насколько опасен путинский курс однако российские ястребы считают что конфликт чуть ли не единственный способ излечиться от раковой опухоли расширения нато финляндия война на украине это война путина нападение россии на украину означает что на нашем континенте попрежнему промышляет жаждущий власти параноидальный деспот владимир владимирович путин и его аппарат власти архитекторы этой войны и этот факт не способна изменить никакая российская пропаганда или обманные маневры кнр сша источник зла возглавляемое сша расширение нато на восток осуществляется без соблюдения законных интересов безопасности россии и альянс нарушил соглашения о расширении подписанные с ней на этом фоне ни сша ни члены нато не имеют права осуждать или налагать санкции на россию во имя справедливости также очевидно что агрессивные жесты сша в отношении россии больше похожи на политическое шоу рассчитанное на западную аудиторию на самом деле американцы мало что делают для реального разрешения украинского кризиса в какойто степени именно эти действия вашингтона и привели к ситуации которую мы сейчас наблюдаем тема военных действий россии на территории украины на первых полосах всех мировых сми собрал наиболее характерные высказывания о возможных сценариях развития событий западных санкциях и российском президенте,5370.0,15.0,1,235,великобритания путин давно считать украина часть россия путин давно хотеть воссоединить россия украина это желание чётко изложить гневный речь несколько день начало вторжение нужно далеко ходить доказательство московский элита вполне сознать насколько опасный путинский курс однако российский ястреб считать конфликт единственный способ излечиться раковый опухоль расширение нато финляндия война украина это война путин нападение россия украина означать наш континент попрежний промышлять жаждать власть параноидальный деспот владимир владимирович путин аппарат власть архитектор война факт способный изменить никакой российский пропаганда обманный манёвр кнр сша источник зло возглавлять сша расширение нато восток осуществляться соблюдение законный интерес безопасность россия альянс нарушить соглашение расширение подписать фон сша член нато иметь право осуждать налагать санкция россия имя справедливость также очевидный агрессивный жест сша отношение россия похожий политический шоу рассчитать западный аудитория сам дело американец мало делать реальный разрешение украинский кризис какойтый степень именно действие вашингтон привести ситуация который наблюдать тема военный действие россия территория украина первый полоса мировой сми собрать наиболее характерный высказывание возможный сценарий развитие событие западный санкция российский президент
