date,message,views,forwards,label,message_nostop,message_lemmatized
2022-02-18 14:44:21+00:00,с приходом вечера украинские боевики активизировали обстрелы лнр 122 мм артиллерией жителям прифронтовых районов не терять бдительности и принять меры безопасности в 1630 нп луганское калиновка крупнокалиберный пулемет в 1715 нп мироновский санжаровка артиллерийское орудие 122мм 13 снарядов,3738.0,13.0,0,приходом вечера украинские боевики активизировали обстрелы лнр 122 мм артиллерией жителям прифронтовых районов терять бдительности принять меры безопасности 1630 нп луганское калиновка крупнокалиберный пулемет 1715 нп мироновский санжаровка артиллерийское орудие 122мм 13 снарядов,приход вечер украинский боевик активизировать обстрел лнр 122 мм артиллерия житель прифронтовой район терять бдительность принять мера безопасность 1630 нп луганский калиновка крупнокалиберный пулемёт 1715 нп мироновский санжаровка артиллерийский орудие 122мма 13 снаряд
2022-02-24 10:55:22+00:00,украинские нацисты из организации фрайкор сообщили что идут в бой посмотрите на их снимок больше вы этих фашистов в добром здравии не увидите,19196.0,39.0,0,украинские нацисты организации фрайкор сообщили идут бой посмотрите снимок этих фашистов добром здравии увидите,украинский нацист организация фрайкор сообщить идти бой посмотреть снимка этот фашист добрый здравие увидеть
2022-03-01 18:26:08+00:00,в россии все объявил о приостановке производства автомобилей бренда на мощностях предприятия автотор в калининграде и прекращении поставок автомобилей на российский рынок передает со ссылкой на заявление автопроизводителя о прекращении поставок в россию ранее также сообщили бренды,93239.0,1542.0,1,россии объявил приостановке производства автомобилей бренда мощностях предприятия автотор калининграде прекращении поставок автомобилей российский рынок передает ссылкой заявление автопроизводителя прекращении поставок россию ранее также сообщили бренды,россия объявить приостановка производство автомобиль бренд мощность предприятие автотор калининград прекращение поставка автомобиль российский рынок передавать ссылка заявление автопроизводитель прекращение поставка россия ранее также сообщить бренд
2022-02-26 09:47:20+00:00,из киева сообщают все основные телеги российских ломов попали в отдельный список врагов канал гаспарян в первой 30 рядом с доугими уважаемыми людьми к ним в комментарии будут нагонять ботов для сбития повестки передаю мразям привычный,34377.0,22.0,0,киева сообщают основные телеги российских ломов попали отдельный список врагов канал гаспарян первой 30 рядом доугими уважаемыми людьми комментарии будут нагонять ботов сбития повестки передаю мразям привычный,киев сообщать основной телега российский ломов попасть отдельный список враг канал гаспарян первый 30 рядом доугий уважаемый человек комментарий быть нагонять бот сбитие повестка передавать мразь привычный
2022-02-21 20:44:45+00:00,президент грузии осудила решение президента россии о признании днр и лнр и назвала это повторением сценария 2008 года,3564.0,1.0,1,президент грузии осудила решение президента россии признании днр лнр назвала это повторением сценария 2008 года,президент грузия осудить решение президент россия признание днр лнр назвать это повторение сценарий 2008 год
2022-02-13 06:01:48+00:00,важные дни донбасса 13 февраля 1897 введен в эксплуатацию никопольмариупольский металлургический завод позже металлургический комбинат им ильича 1997 в пойме северского донца создан национальный природный парк святые горы 2021 ушел из жизни выдающийся советский тяжелоатлет олимпийский чемпион писатель и политический деятель юрий власов,6539.0,2.0,0,важные дни донбасса 13 февраля 1897 введен эксплуатацию никопольмариупольский металлургический завод позже металлургический комбинат ильича 1997 пойме северского донца создан национальный природный парк святые горы 2021 ушел жизни выдающийся советский тяжелоатлет олимпийский чемпион писатель политический деятель юрий власов,важный день донбасс 13 февраль 1897 ввести эксплуатация никопольмариупольский металлургический завод поздний металлургический комбинат ильич 1997 пойма северский донец создать национальный природный парк святой гора 2021 уйти жизнь выдающийся советский тяжелоатлет олимпийский чемпион писатель политический деятель юрий власов
2022-02-20 06:01:28+00:00,спецназ мгб днр блокировал на территории донецка диверсионную группу которая планировала подрывы электроподстанций и газопроводод сообщает риа новости,12636.0,11.0,0,спецназ мгб днр блокировал территории донецка диверсионную группу которая планировала подрывы электроподстанций газопроводод сообщает риа новости,спецназ мгб днр блокировать территория донецк диверсионный группа который планировать подрыв электроподстанция газопроводод сообщать риа новость
2022-02-25 20:44:41+00:00,аэрофлот остановил полеты в чехию и польшу до 28 марта данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента страны европы закрывают небо для аэрофлота изза вторжения в украину ранее российской авикомпании пришлось отменить рейсы в великобританию и ирландию,240123.0,256.0,2,аэрофлот остановил полеты чехию польшу 28 марта данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента страны европы закрывают небо аэрофлота изза вторжения украину ранее российской авикомпании пришлось отменить рейсы великобританию ирландию,аэрофлот остановить полёт чехия польша 28 март данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент страна европа закрывать небо аэрофлот изз вторжение украина ранее российский авикомпания прийтись отменить рейс великобритания ирландия
2022-02-23 14:44:00+00:00,к заявлению британского министра,21090.0,77.0,0,заявлению британского министра,заявление британский министр
2022-02-24 13:35:31+00:00,минобороны россии шойгу дал специальные распоряжения всем командирам подразделений относиться с уважением к украинским военнослужащим с учетом того что военнослужащие всу в отличие от националистов давали присягу украинскому народу и подчинялись приказам относиться к ним с уважением проработать создание безопасных коридоров для безопасного выхода сложивших оружие украинских военнослужащих из районов проведения операции к своим семьям говорится в распоряжении шойгу,6396.0,16.0,0,минобороны россии шойгу дал специальные распоряжения всем командирам подразделений относиться уважением украинским военнослужащим учетом военнослужащие всу отличие националистов давали присягу украинскому народу подчинялись приказам относиться уважением проработать создание безопасных коридоров безопасного выхода сложивших оружие украинских военнослужащих районов проведения операции своим семьям говорится распоряжении шойгу,минобороны россия шойгу дать специальный распоряжение весь командир подразделение относиться уважение украинский военнослужащий учёт военнослужащий всу отличие националист давать присяга украинский народ подчиняться приказ относиться уважение проработать создание безопасный коридор безопасный выход сложить оружие украинский военнослужащий район проведение операция свой семья говориться распоряжение шойгу
2022-02-15 10:27:48+00:00,госдума приняла проект постановления об обращении к президенту рф по признанию днр и лнр,72247.0,128.0,1,госдума приняла проект постановления обращении президенту рф признанию днр лнр,госдума принять проект постановление обращение президент рф признание днр лнр
2022-02-02 15:14:21+00:00,президент сша джо байден одобрил переброску нескольких тысяч американских военных в европу на фоне обострения ситуации на границе с украиной,30123.0,31.0,2,президент сша джо байден одобрил переброску нескольких тысяч американских военных европу фоне обострения ситуации границе украиной,президент сша джо байден одобрить переброска несколько тысяча американский военный европа фон обострение ситуация граница украина
2022-02-11 04:51:54+00:00,к вопросу о принципиальноконцептуальном кризисе большого спорта и олимпийского движения,14901.0,4.0,2,вопросу принципиальноконцептуальном кризисе большого спорта олимпийского движения,вопрос принципиальноконцептуальный кризис большой спорт олимпийский движение
2022-02-27 17:56:58+00:00,задержана мария алехина данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента участницу марию алехину задержали трое мужчин в штатском во время поездки в такси об этом медузе сообщил другой участник александр софеев у алехиной забрали телефон и личные вещи сейчас она в овд хамовники,324028.0,103.0,2,задержана мария алехина данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента участницу марию алехину задержали трое мужчин штатском время поездки такси медузе сообщил участник александр софеев алехиной забрали телефон личные вещи овд хамовники,задержать мария алехин данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент участница мария алехин задержать трое мужчина штатское время поездка такси медуза сообщить участник александр софеев алехин забрать телефон личный вещь овд хамовник
2022-03-08 05:37:03+00:00,ярчайший пример тн логики дебила раньше образчики рассуждений такого типа можно было найти только в учебниках психиатрии а сегодня благодаря мир рф и лаврову лично в дипломатических релизах согласно этой логике чтобы в доме случайно не случился пожар его следует сжечь невзоров,390536.0,2157.0,2,ярчайший пример тн логики дебила раньше образчики рассуждений такого типа найти учебниках психиатрии сегодня благодаря мир рф лаврову лично дипломатических релизах согласно логике доме случайно случился пожар следует сжечь невзоров,яркий пример тн логика дебил ранний образчик рассуждение такой тип найти учебник психиатрия сегодня благодаря мир рф лавров лично дипломатический релиз согласно логика дом случайно случиться пожар следовать сжечь невзоров
2022-02-24 19:20:45+00:00,любому деятелю антикультуры который сейчас начнет фарисействовать о мире всегда задавайте простой вопрос а где ты был все эти восемь лет когда донбасс в упор расстреливали,2242.0,8.0,0,любому деятелю антикультуры который начнет фарисействовать мире задавайте простой вопрос восемь лет донбасс упор расстреливали,любой деятель антикультура который начать фарисействовать мир задавать простой вопрос восемь год донбасс упор расстреливать
2022-02-04 19:38:33+00:00,в эфире родион мирошник до центра донецка от ближайшей украинской позиции 7 км а до центра луганска 12 км передвижения которые там есть очень опасны слушайте смерш на вести фм смотрите ставьте лайки и комментируйте смерш на канале соловьёв,59837.0,13.0,1,эфире родион мирошник центра донецка ближайшей украинской позиции 7 км центра луганска 12 км передвижения которые очень опасны слушайте смерш вести фм смотрите ставьте лайки комментируйте смерш канале соловьёв,эфир родион мирошникнуть центр донецк близкий украинский позиция 7 км центр луганск 12 км передвижение который очень опасный слушайте смерш вести фм смотреть ставить лайк комментировать смерш канал соловей
2022-02-10 10:26:48+00:00,россия уже тоже задумалась может англосаксы чтото готовят раз они вывозят сотрудников посольств из украины лавров,6065.0,22.0,0,россия задумалась англосаксы чтото готовят вывозят сотрудников посольств украины лавров,россия задуматься англосакс чтоть готовить вывозить сотрудник посольство украина лавров
2022-03-04 00:21:09+00:00,направление ветра в районе запорожской аэс данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента направление юговосток источник реальная война,342533.0,1266.0,2,направление ветра районе запорожской аэс данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента направление юговосток источник реальная война,направление ветер район запорожский аэс данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент направление юговосток источник реальный война
2022-02-28 06:44:08+00:00,цб подтвердил информацию с 28 февраля брокерам временно запрещено продавать иностранцам ценные бумаги,32292.0,69.0,2,цб подтвердил информацию 28 февраля брокерам временно запрещено продавать иностранцам ценные бумаги,цб подтвердить информация 28 февраль брокер временно запретить продавать иностранец ценный бумага
2022-01-05 06:01:47+00:00,важные дни донбасса 5 января 1837 родился один из первых железнодорожных королей россии самуил поляков 1932 родился известный донецкий скульптор николай ясиненко 2011 команда донецких альпинистов под руководством сергея ковалёва совершила первовосхождение на пик донбасс в антарктиде,3626.0,3.0,0,важные дни донбасса 5 января 1837 родился первых железнодорожных королей россии самуил поляков 1932 родился известный донецкий скульптор николай ясиненко 2011 команда донецких альпинистов руководством сергея ковалёва совершила первовосхождение пик донбасс антарктиде,важный день донбасс 5 январь 1837 родиться первый железнодорожный король россия самуил поляк 1932 родиться известный донецкий скульптор николай ясиненко 2011 команда донецкий альпинист руководство сергей ковалёв совершить первовосхождение пик донбасс антарктида
2022-03-11 17:26:57+00:00,объявил что немедленно начинает блокировку каналов российских государственных медиа по всему миру,50363.0,507.0,2,объявил немедленно начинает блокировку каналов российских государственных медиа всему миру,объявить немедленно начинать блокировка канал российский государственный медиа весь мир
2022-03-12 10:30:28+00:00,еще 75 тыс украинцев бежали на запад поток беженцев немного спал за минувшие сутки 75 тысяч украинцев покинули страну через кпп на западной границе сообщили пограничники большая часть 49 тысяч отправилась в польшу польские власти со своей стороны сообщили в субботу что приняли 16 млн беженцев за время войны по оценкам исследователей варшавского университета около миллиона украинцев остались в польше остальные отправились в другие европейские страны городские власти варшавы и кракова говорят что их ресурсы на пределе и без дополнительной помощи они не смогут разместить новых беженцев мэр столицы сказал в пятницу что через варшаву прошли уже 320 тысяч украинцев и 230 тысяч остались это сравнимо с 10 городского населения до войны поток беженцев в пятницу немного сократился по сравнению с четвергом отметили и поляки и украинцы очереди минимальны даже на польском участке однако погранслужба украины все равно советует гражданам пользоваться альтернативными переходами на границе с венгрией словакией румынией и молдовой в обратном направлении из европы в украину пограничники за минувшие сутки пропустили 900 машин с гуманитарными грузами и 18 тысяч человек включая 15 тысяч украинцев большинство мужчины которые намерены защищать будущее своей страны гордимся земляками сообщила погранслужба и добавила что за 16 полных дней российского вторжения около 220 тысяч украинцев вернулись на родину,490784.0,122.0,2,75 тыс украинцев бежали запад поток беженцев немного спал минувшие сутки 75 тысяч украинцев покинули страну кпп западной границе сообщили пограничники большая часть 49 тысяч отправилась польшу польские власти своей стороны сообщили субботу приняли 16 млн беженцев время войны оценкам исследователей варшавского университета около миллиона украинцев остались польше остальные отправились другие европейские страны городские власти варшавы кракова говорят ресурсы пределе дополнительной помощи смогут разместить новых беженцев мэр столицы сказал пятницу варшаву прошли 320 тысяч украинцев 230 тысяч остались это сравнимо 10 городского населения войны поток беженцев пятницу немного сократился сравнению четвергом отметили поляки украинцы очереди минимальны польском участке однако погранслужба украины равно советует гражданам пользоваться альтернативными переходами границе венгрией словакией румынией молдовой обратном направлении европы украину пограничники минувшие сутки пропустили 900 машин гуманитарными грузами 18 тысяч человек включая 15 тысяч украинцев большинство мужчины которые намерены защищать будущее своей страны гордимся земляками сообщила погранслужба добавила 16 полных дней российского вторжения около 220 тысяч украинцев вернулись родину,75 тыс украинец бежать запад поток беженец немного спасть минувший сутки 75 тысяча украинец покинуть страна кпп западный граница сообщить пограничник больший часть 49 тысяча отправиться польша польский власть свой сторона сообщить суббота принять 16 млн беженец время война оценка исследователь варшавский университет около миллион украинец остаться польша остальной отправиться другой европейский страна городской власть варшава краков говорить ресурс предел дополнительный помощь смочь разместить новый беженец мэр столица сказать пятница варшава пройти 320 тысяча украинец 230 тысяча остаться это сравнимый 10 городской население война поток беженец пятница немного сократиться сравнение четверг отметить поляк украинец очередь минимальный польский участок однако погранслужба украина равно советовать гражданин пользоваться альтернативный переход граница венгрия словакия румыния молдова обратный направление европа украина пограничник минувший сутки пропустить 900 машина гуманитарный груз 18 тысяча человек включая 15 тысяча украинец большинство мужчина который намерить защищать будущее свой страна гордиться земляк сообщить погранслужба добавить 16 полный день российский вторжение около 220 тысяча украинец вернуться родина
2022-02-15 09:18:07+00:00,кулеба а как расценивать применение байрактаров или это другое,1751.0,3.0,0,кулеба расценивать применение байрактаров это другое,кулеб расценивать применение байрактар это другой
2022-02-26 15:22:57+00:00,украинские войска снова совершили обстрел в направлении населенного пункта александровка в днр выпущено 20 мин калибром 82 мм сообщает представительство республики в сцкк,23327.0,0.0,0,украинские войска снова совершили обстрел направлении населенного пункта александровка днр выпущено 20 мин калибром 82 мм сообщает представительство республики сцкк,украинский войско снова совершить обстрел направление населить пункт александровка днр выпустить 20 мина калибр 82 мм сообщать представительство республика сцкк
2022-02-09 03:42:01+00:00,стараюсь дипломатично ответить на вопрос готово ли ополчение к войне,8763.0,26.0,0,стараюсь дипломатично ответить вопрос готово ополчение войне,стараться дипломатично ответить вопрос готовый ополчение война
2022-01-24 09:47:31+00:00,в россии выявили 65 109 новых случаев заражения коронавирусом за сутки четвертый день подряд показатели суточной заболеваемости 19 достигают максимальных значений в москве коронавирус выявили у 19 509 человек это на 1981 больше чем днем ранее 17 528 и очередной максимум за все время пандемии,16311.0,34.0,2,россии выявили 65 109 новых случаев заражения коронавирусом сутки четвертый день подряд показатели суточной заболеваемости 19 достигают максимальных значений москве коронавирус выявили 19 509 человек это 1981 днем ранее 17 528 очередной максимум время пандемии,россия выявить 65 109 новый случай заражение коронавирус сутки четвёртый день подряд показатель суточный заболеваемость 19 достигать максимальный значение москва коронавирус выявить 19 509 человек это 1981 день ранее 17 528 очередной максимум время пандемия
2022-03-03 12:36:18+00:00,в лнр появятся новые районные и городские администрации на освобожденных от всу территориях указ об этом подписал глава лнр леонид пасечник теперь к прежним в лнр добавятся районные администрации беловодская белокуракинская кременская марковская меловская новоайдарская новопсковская попаснянская сватовская станичнолуганская старобельская троицкая и три городские администрации лисичанская рубежанская северодонецкая,20685.0,126.0,0,лнр появятся новые районные городские администрации освобожденных всу территориях указ подписал глава лнр леонид пасечник прежним лнр добавятся районные администрации беловодская белокуракинская кременская марковская меловская новоайдарская новопсковская попаснянская сватовская станичнолуганская старобельская троицкая городские администрации лисичанская рубежанская северодонецкая,лнр появиться новый районный городской администрация освободить всу территория указ подписать глава лнр леонид пасечник прежний лнр добавиться районный администрация беловодский белокуракинский кременский марковский меловский новоайдарский новопсковский попаснянский сватовской станичнолуганский старобельский троицкий городской администрация лисичанский рубежанский северодонецкий
2022-03-07 09:30:50+00:00,окружной суд гааги считает уместным продолжить рассмотрение дела о крушении 17 изза событий на украине нет причин приостанавливать процесс заявил судья,211655.0,124.0,2,окружной суд гааги считает уместным продолжить рассмотрение дела крушении 17 изза событий украине причин приостанавливать процесс заявил судья,окружный суд гаага считать уместный продолжить рассмотрение дело крушение 17 изз событие украина причина приостанавливать процесс заявить судья
2022-03-14 10:55:37+00:00,владимир путин подписал закон о возможности регистрации прав на иностранные самолеты находящиеся в лизинге у компаний рф,648927.0,1394.0,2,владимир путин подписал закон возможности регистрации прав иностранные самолеты находящиеся лизинге компаний рф,владимир путин подписать закон возможность регистрация право иностранный самолёт находиться лизинг компания рф
2022-02-27 04:53:52+00:00,посольство китая в россии напомнило кто представляется реальную угрозу для мира как отметили в диппредставительстве начиная с 50х годов прошлого века сша совершили бомбардировки более 30 стран в своем посольство кнр разместило инфографику проведенных соединенными штатами бомбардировок по всем миру в представленном списке оказались корея китай сирия вьетнам лаос югославия ливия ирак и другие государства в диппредставительстве сообщили что этих странах проживает до трети населения планеты,176397.0,1266.0,1,посольство китая россии напомнило представляется реальную угрозу мира отметили диппредставительстве начиная 50х годов прошлого века сша совершили бомбардировки 30 стран своем посольство кнр разместило инфографику проведенных соединенными штатами бомбардировок всем миру представленном списке оказались корея китай сирия вьетнам лаос югославия ливия ирак другие государства диппредставительстве сообщили этих странах проживает трети населения планеты,посольство китай россия напомнить представляться реальный угроза мир отметить диппредставительство начинать 50х год прошлое век сша совершить бомбардировка 30 страна свой посольство кнр разместить инфографик провести соединить штат бомбардировка весь мир представить список оказаться корея китай сирия вьетнам лаос югославия ливия ирак другой государство диппредставительство сообщить этот страна проживать треть население планета
2022-03-01 16:56:31+00:00,на стороне правды стоим с коллегой из китая когда он начал говорить про контекст конфликта его прервали сказав не время давать лекции по истории а профессор из лисабона заявил что индия стоит на почве многоплярности и пропагандировать американские тезисы для индии ошибка спасибо,2048.0,3.0,1,стороне правды стоим коллегой китая начал говорить контекст конфликта прервали сказав время давать лекции истории профессор лисабона заявил индия стоит почве многоплярности пропагандировать американские тезисы индии ошибка спасибо,сторона правда стоить коллега китай начать говорить контекст конфликт прервать сказать время давать лекция история профессор лисабон заявить индия стоить почва многоплярность пропагандировать американский тезис индия ошибка спасибо
2022-02-24 04:13:47+00:00,точечные удары об этом дне и об этой операции будут слагать лешенды начало 1 путин выступил со специальным обращением по поводу начала специальной военной операции по денацификации украины 2 через пару минут пошли сообщения о серии взрывов в разных городах эксукраины харькове краматорске мариуполе порту одессы и даже в киеве 3 точечно например по складам с привезенным на украину из стран нато вооружением около борисполя в других городах тоже удары нанесены по воинским частям да и то только тем в которых базируются банды нацистских батальонов например азова правого сектора и прочих запрещенных в россии все господи неужели я наконецто перестану писать о погибших жителях донбасса,124.0,0.0,0,точечные удары дне операции будут слагать лешенды начало 1 путин выступил специальным обращением поводу начала специальной военной операции денацификации украины 2 пару минут пошли сообщения серии взрывов разных городах эксукраины харькове краматорске мариуполе порту одессы киеве 3 точечно например складам привезенным украину стран нато вооружением около борисполя других городах удары нанесены воинским частям которых базируются банды нацистских батальонов например азова правого сектора прочих запрещенных россии господи неужели наконецто перестану писать погибших жителях донбасса,точечный удар день операция быть слагать лешенд начало 1 путин выступить специальный обращение повод начало специальный военный операция денацификация украина 2 пара минута послать сообщение серия взрыв разный город эксукраина харьков краматорск мариуполь порт одесса киев 3 точечный например склад привезти украина страна нато вооружение около борисполь другой город удар нанести воинский часть который базироваться банда нацистский батальон например азов правый сектор прочий запретить россия господь неужели наконецтый перестать писать погибнуть житель донбасс
